,image_id,class,n,m,coeff,mean,variance,skewness,kurtosis,energy,entropy,rms_wavefront,peak_to_valley,strehl_ratio,contrast,dissimilarity,homogeneity,peak_signal_noise_ratio,structural_similarity
898,trefoil_0_0098,trefoil_0,3,-3,-0.3770806381546954,0.8694566833245863,0.04806960825438838,-1.5926002692566086,6.081539578020637,0.28938743757851404,5.07914532568435,0.8966741506434645,1.0,1.6398012515465643e-14,222.00612745098042,2.3493872549019605,0.6492536713154403,9.366645784904012,9.366645784904012
899,trefoil_0_0099,trefoil_0,3,-3,0.02641476163981482,0.9024443944283516,0.03230808657870758,-1.4826911495543766,8.622133567816357,0.3106333680508994,4.694609621265845,0.9201706209251965,1.0,3.0399729948164382e-15,180.6547794117647,2.016299019607843,0.6982941575139155,9.334374096638808,9.334374096638808
900,trefoil_30_0000,trefoil_30,3,3,-0.037900030503874804,0.9023089761267928,0.03236647094371914,-1.4832613362678235,8.607318249663537,0.3103954478583832,4.695918197023268,0.9200695404928371,1.0,3.0623791143150534e-15,195.94479166666667,2.068566176470588,0.7053105294165649,9.374906887289145,9.374906887289145
901,trefoil_30_0001,trefoil_30,3,3,-0.2886721921745589,0.8851142416901263,0.04019962441321952,-1.54692995466005,7.061535126611076,0.2981466692110038,4.9142568246945,0.9075388946243059,1.0,7.563180840031144e-15,217.67224264705882,2.2409926470588233,0.6782710793782807,9.33418033308235,9.33418033308235
902,trefoil_30_0002,trefoil_30,3,3,-0.5457922596126883,0.810184149973848,0.08370713958328221,-1.7058953660970113,4.093343915644358,0.26896437179352556,5.46553552969508,0.8602938430862613,1.0,2.0450297738020228e-13,318.16599264705883,2.920281862745098,0.6114598317128547,9.28866284226786,9.28866284226786
903,trefoil_30_0003,trefoil_30,3,3,-0.022210391608463165,0.9024818182633615,0.032291960645725745,-1.4825333626709916,8.626236492655218,0.3104932140800561,4.69370882820686,0.9201985616928928,1.0,3.0338080100502937e-15,195.7295955882353,2.0666053921568626,0.7056827653719755,9.419257352118704,9.419257352118704
904,trefoil_30_0004,trefoil_30,3,3,0.5511988171627301,0.8079268177634995,0.08511482043460904,-1.7098076865318945,4.035591356338343,0.26838935465170644,5.47508137114733,0.8589881042808822,1.0,2.234547523723558e-13,319.89246323529414,2.936825980392157,0.6100639946933483,9.334859039652502,9.334859039652502
905,trefoil_30_0005,trefoil_30,3,3,0.18302304090319588,0.8961165263303232,0.03509112236039963,-1.5081053282517067,7.978727296515182,0.30564006494199364,4.779320461394178,0.9154867290806155,1.0,4.268595607558329e-15,203.8582720588235,2.1324142156862744,0.695001540937662,9.342010861713087,9.342010861713087
906,trefoil_30_0006,trefoil_30,3,3,-0.005392132045657916,0.9025667096274015,0.03225539541526336,-1.4821751022411132,8.635557320639293,0.3105442664396897,4.693886447387463,0.9202619522412613,1.0,3.0198668447241114e-15,195.6349264705882,2.0660539215686273,0.7056790790092007,9.308702272312471,9.308702272312471
907,trefoil_30_0007,trefoil_30,3,3,-0.46716951116446065,0.8434981871596827,0.06269884022958162,-1.6499989402528212,4.996954882216311,0.2786758609412253,5.293400624606953,0.879879555377469,1.0,5.3253203609144095e-14,274.60189950980396,2.636213235294118,0.6308437530126823,9.314456481483816,9.314456481483816
908,trefoil_30_0008,trefoil_30,3,3,-0.29707645134049526,0.8839243358622184,0.04077283338868948,-1.550766394283168,6.975139805660676,0.2971502440994507,4.928520370276319,0.9066945819393395,1.0,8.03465540553157e-15,219.32126225490197,2.253125,0.6765150541878149,9.334153964224011,9.334153964224011
909,trefoil_30_0009,trefoil_30,3,3,-0.2462712605105487,0.890347910354319,0.03772658156199616,-1.5292464006445532,7.469561552569474,0.30134901103432354,4.853349553689259,0.9112880900320703,1.0,5.77814720669537e-15,210.97457107843138,2.1892769607843134,0.6859930798610956,9.313392104762206,9.313392104762206
910,trefoil_30_0010,trefoil_30,3,3,0.3177642631286811,0.8807550411181342,0.042319439920825465,-1.560671175858253,6.755565999359107,0.29528499384450463,4.963685898556064,0.9044605477166108,1.0,9.426274934019698e-15,223.39466911764706,2.2832720588235293,0.6725982518676595,9.341139837305372,9.341139837305372
911,trefoil_30_0011,trefoil_30,3,3,0.4520529567175432,0.8488253114219801,0.05953417845884976,-1.6397318974371073,5.1791443335140075,0.2805279161307517,5.25328880025635,0.883197932385188,1.0,4.2270408535420244e-14,267.01881127450974,2.5874387254901956,0.6355196855503823,9.276389282411165,9.276389282411165
912,trefoil_30_0012,trefoil_30,3,3,0.481970224279726,0.8378034641239701,0.06617530416495516,-1.660247755798892,4.820155974318841,0.27674997806546764,5.332725243421341,0.8764074102054819,1.0,6.774838649336724e-14,282.8631740196078,2.688786764705882,0.6260245391470108,9.296187196480318,9.296187196480318
913,trefoil_30_0013,trefoil_30,3,3,0.581482329900905,0.7957314978673307,0.09254155733917996,-1.731586023467896,3.7268945624681518,0.26547985919775124,5.521607496358964,0.8518979833509208,1.0,3.6071837029515573e-13,326.1428308823529,3.024203431372549,0.6023972656349352,9.288840067766344,9.288840067766344
914,trefoil_30_0014,trefoil_30,3,3,0.578840019725439,0.7967638093121572,0.09192665825488268,-1.729701999200244,3.752752591818699,0.2658581789690339,5.517944374111324,0.85250174550232,1.0,3.463577393667377e-13,325.875306372549,3.016973039215686,0.6029655308191801,9.308810571229419,9.308810571229419
915,trefoil_30_0015,trefoil_30,3,3,0.5435989593215776,0.8111064009326205,0.08312964814996066,-1.7043078839142332,4.11697967656627,0.26929465989960166,5.462100348872765,0.8608270684544194,1.0,1.9722622127083544e-13,317.51893382352944,2.9139093137254903,0.6118343538391097,9.359357761900336,9.359357761900336
916,trefoil_30_0016,trefoil_30,3,3,-0.5138134313965387,0.823978348999443,0.07496089163947849,-1.6828163118443382,4.448527840293787,0.272613578874344,5.408662610281393,0.8682748477638439,1.0,1.1862289886784065e-13,302.81280637254895,2.8123161764705884,0.617723151606588,9.309835772520088,9.309835772520088
917,trefoil_30_0017,trefoil_30,3,3,-0.43464775688663376,0.8544113854876986,0.05630612579563804,-1.6281954995396497,5.389957556941308,0.2823201378610001,5.2131636986364285,0.8867496498147865,1.0,3.2980351787221944e-14,258.9994485294118,2.5346200980392153,0.6408749946767998,9.312285303889702,9.312285303889702
918,trefoil_30_0018,trefoil_30,3,3,-0.2346401682287605,0.8915787085561538,0.03715635221504579,-1.5248868697699027,7.572642595971553,0.3021242278826271,4.838902580024174,0.9121781326943246,1.0,5.419540744393594e-15,209.52886029411764,2.1776348039215687,0.6879949652149997,9.293846254657584,9.293846254657584
919,trefoil_30_0019,trefoil_30,3,3,0.06347790487735372,0.9018311235521319,0.032572901201238014,-1.4852638161927354,8.555426401090504,0.3100964280434997,4.702936500667315,0.9197131490897248,1.0,3.1426846509565238e-15,196.57077205882354,2.0740808823529413,0.7042640811242731,9.381477377100111,9.381477377100111
920,trefoil_30_0020,trefoil_30,3,3,-0.48362653355342483,0.8371343759501515,0.06659011440149173,-1.6614055321327161,4.800500467050723,0.27655866649836647,5.336763334022132,0.8760046106037007,1.0,6.966285916222536e-14,283.7977328431372,2.6950367647058826,0.6255380647526865,9.299464826736349,9.299464826736349
921,trefoil_30_0021,trefoil_30,3,3,0.41495634936257086,0.8601035247712334,0.05311167793317186,-1.615553161012993,5.628440612110915,0.28509808965442246,5.162140672668029,0.8904435699453794,1.0,2.545071102114921e-14,251.25692401960782,2.4816789215686272,0.6469591349881177,9.375429913959406,9.375429913959406
922,trefoil_30_0022,trefoil_30,3,3,0.1401074148927709,0.8988724918240638,0.03386522471278603,-1.497338712987237,8.247090783447899,0.3076530287832729,4.743547120557636,0.9175167471336899,1.0,3.685419995532058e-15,200.2719975490196,2.104105392156863,0.6995000188369669,9.385471255421335,9.385471255421335
923,trefoil_30_0023,trefoil_30,3,3,0.050837282762645986,0.9020978933795513,0.03245757927345471,-1.4841477257447802,8.584321829992106,0.3102789589746249,4.6997931544863984,0.9199120547711499,1.0,3.097612941577994e-15,196.10275735294118,2.0707720588235294,0.7047034293583109,9.359297969320723,9.359297969320723
924,trefoil_30_0024,trefoil_30,3,3,-0.40162641195925064,0.8636182509903767,0.05118686616084186,-1.6072622313026725,5.789101211669435,0.28658945698768734,5.132035649162583,0.8927616420996811,1.0,2.161863682822328e-14,246.29675245098042,2.4481004901960786,0.6507877859629124,9.37088383965706,9.37088383965706
925,trefoil_30_0025,trefoil_30,3,3,-0.2960934307197632,0.8840663260121926,0.04070421925918044,-1.550312041203962,6.985332314894267,0.2972674507690687,4.927406400052956,0.9067951742526406,1.0,7.976999474838966e-15,219.12457107843136,2.2516544117647053,0.6767265210408451,9.303629383239974,9.303629383239974
926,trefoil_30_0026,trefoil_30,3,3,-0.4076255700212903,0.8620683399780996,0.05203118577837028,-1.6109659034704755,5.71691334615142,0.2859499164685132,5.145290454800072,0.8917359522700465,1.0,2.3238600866227874e-14,248.5049632352941,2.4628063725490197,0.6491530676303737,9.32153310876538,9.32153310876538
927,trefoil_30_0027,trefoil_30,3,3,0.42231978935375836,0.8580479507609644,0.05425424686780152,-1.6202271602963851,5.539358729898467,0.28431841678114883,5.179849259832477,0.8891009687728902,1.0,2.7968146835465806e-14,253.9951593137255,2.5011642156862743,0.6445901228348694,9.36288819596494,9.36288819596494
928,trefoil_30_0028,trefoil_30,3,3,0.10107343207346187,0.9006752693405895,0.03307486064127862,-1.4900467211501804,8.432357762282377,0.30918299489167494,4.718746125825547,0.9188529814083546,1.0,3.345150068245564e-15,198.0265318627451,2.0860906862745097,0.7023982825886237,9.262798397130506,9.262798397130506
929,trefoil_30_0029,trefoil_30,3,3,0.2821553130235601,0.8860002768864585,0.039775437793070696,-1.5440301445141946,7.127339055139042,0.2985878350408888,4.904038210462297,0.9081695482870762,1.0,7.228892012174252e-15,216.60753676470586,2.2332720588235295,0.6794124543181452,9.333849260946934,9.333849260946934
930,trefoil_30_0030,trefoil_30,3,3,-0.24476056450796913,0.8905124511307275,0.03765010005576225,-1.5286681722748918,7.48317683592767,0.30137269191535865,4.851803247313586,0.911406893585197,1.0,5.7289617453682746e-15,210.80189950980395,2.1879289215686275,0.6862969083506181,9.317226701160838,9.317226701160838
931,trefoil_30_0031,trefoil_30,3,3,-0.1544968354940674,0.8980429491476738,0.03423197083253912,-1.500627068998369,8.16447325962374,0.30716236124215357,4.755772668767076,0.9169040895024902,1.0,3.852619007350377e-15,201.29062500000003,2.1123161764705882,0.6980484353375782,9.366128780761047,9.366128780761047
932,trefoil_30_0032,trefoil_30,3,3,-0.11417404268815945,0.9001408991220181,0.03330818709538804,-1.4922292715641132,8.376607263980242,0.30884977360378396,4.725144507292917,0.9184562185360733,1.0,3.442818192361039e-15,198.5927083333333,2.090992647058824,0.70139502393649,9.336727295394363,9.336727295394363
933,trefoil_30_0033,trefoil_30,3,3,0.3120179660928418,0.8816709508963348,0.04186950536489972,-1.5578546058201772,6.817496069361094,0.29569452567989946,4.9536705713440865,0.905103955918516,1.0,9.002809744246361e-15,222.23523284313725,2.2750612745098033,0.6734498934586348,9.331757016380239,9.331757016380239
934,trefoil_30_0034,trefoil_30,3,3,0.3268235852094816,0.8792526096349356,0.04306274368847261,-1.5652129118222329,6.65655259259447,0.29433800594194104,4.980624594593895,0.9034090409323549,1.0,1.0160919700690901e-14,225.39148284313725,2.2989583333333328,0.6700095290334381,9.28258480234928,9.28258480234928
935,trefoil_30_0035,trefoil_30,3,3,-0.351823766983162,0.8747085437690243,0.045350612203676345,-1.5783799090808996,6.375399923619772,0.2918586334300901,5.027175229885895,0.9002586565794319,1.0,1.2716178237263522e-14,231.2954044117647,2.3423406862745093,0.664038233020057,9.351570931487087,9.351570931487087
936,trefoil_30_0036,trefoil_30,3,3,0.5298466280857187,0.8169716287395973,0.07942924628369355,-1.6943612314721588,4.2677392260043465,0.27082790244421767,5.438107594770656,0.8642175006612188,1.0,1.5656262438612656e-13,311.57910539215686,2.8686887254901956,0.615007398683716,9.320282643909037,9.320282643909037
937,trefoil_30_0037,trefoil_30,3,3,-0.4552135950675763,0.8477498065891004,0.06016630577399123,-1.6418604763863038,5.140953584601783,0.2801964580468569,5.261666324526077,0.8825225438173512,1.0,4.430808493773644e-14,268.61390931372546,2.597242647058823,0.634514740133581,9.279499933894629,9.279499933894629
938,trefoil_30_0038,trefoil_30,3,3,0.47534649890835634,0.840413929659078,0.06456968773119737,-1.6556388825200914,4.899037633917174,0.277749881081292,5.3126100763072355,0.8779893284637411,1.0,6.07177276251051e-14,279.0871936274509,2.6643995098039213,0.6283456201237061,9.336093228474313,9.336093228474313
939,trefoil_30_0039,trefoil_30,3,3,-0.47952522522022883,0.8387790958755456,0.0655728435796359,-1.6585424847998893,4.8492232281440755,0.2770530026879674,5.326679061128413,0.8769967019649694,1.0,6.504041941387881e-14,281.48952205882347,2.679963235294118,0.6268562318347888,9.328718517268594,9.328718517268594
940,trefoil_30_0040,trefoil_30,3,3,-0.28255222661842666,0.8859472073706487,0.039800781274346844,-1.5442048787490354,7.123361663181596,0.2985814597474793,4.904790930873858,0.9081317280671335,1.0,7.248522560207016e-15,216.66133578431368,2.233762254901961,0.6793489089818265,9.329530403346054,9.329530403346054
941,trefoil_30_0041,trefoil_30,3,3,0.41577424328154844,0.8598793302973489,0.05323568923801599,-1.616069080734692,5.618555014585768,0.28504439961461797,5.164880694493533,0.8902966651126089,1.0,2.5714915901435885e-14,251.45986519607843,2.4836397058823527,0.646587047649543,9.29150291036863,9.29150291036863
942,trefoil_30_0042,trefoil_30,3,3,-0.38460951318469505,0.8677478784897517,0.04897164388436252,-1.5970115685394255,5.992432472317196,0.28830444760128154,5.095271228673443,0.8955210910457816,1.0,1.779188762887632e-14,240.70680147058823,2.409497549019608,0.6554938554320393,9.321689204105656,9.321689204105656
943,trefoil_30_0043,trefoil_30,3,3,-0.10371848242803622,0.900572987606183,0.03311945892895646,-1.4904658656003815,8.421631412273351,0.3091273483395955,4.719578670232405,0.9187769941258233,1.0,3.363641558980949e-15,198.20876225490196,2.087438725490196,0.7021206117506641,9.36428761256014,9.36428761256014
944,trefoil_30_0044,trefoil_30,3,3,-0.06016884006704859,0.9019067816577215,0.03254017479397818,-1.484947752485101,8.563602424491657,0.31014763953624547,4.7022326450424865,0.9197695459158056,1.0,3.129840012589153e-15,196.4235906862745,2.0732230392156863,0.7042819607202515,9.310135729207406,9.310135729207406
945,trefoil_30_0045,trefoil_30,3,3,-0.3056892323721484,0.8826475608252584,0.041392416302821505,-1.5548106233297734,6.884880800033277,0.2965025442650482,4.942065132053585,0.9057919920895744,1.0,8.570688927476577e-15,220.96280637254904,2.2657475490196077,0.674765511443902,9.334861830750537,9.334861830750537
946,trefoil_30_0046,trefoil_30,3,3,0.2522942416031839,0.8896776778030762,0.0380389147392242,-1.5315872939253665,7.414619173923013,0.30086809177963647,4.861602388700676,0.9108047458815189,1.0,5.982578359617146e-15,211.81672794117645,2.195281862745098,0.6850719862679235,9.32029765604122,9.32029765604122
947,trefoil_30_0047,trefoil_30,3,3,0.4216015792826445,0.8582521728888826,0.05414017500741573,-1.6197684022437537,5.548054768205612,0.28433290614180107,5.178242816355571,0.8892339215728919,1.0,2.7708304940106615e-14,253.65606617647057,2.4987132352941175,0.6449742161591339,9.290139876869649,9.290139876869649
948,trefoil_30_0048,trefoil_30,3,3,0.44949016782668616,0.8496831142418189,0.059032466053494555,-1.6380132963921692,5.210139566526379,0.2807820387877755,5.248303263463761,0.8837385703256199,1.0,4.070596396581896e-14,265.7984681372549,2.578982843137255,0.6364050459718028,9.30520525141272,9.30520525141272
949,trefoil_30_0049,trefoil_30,3,3,-0.19281342511612687,0.895364387531257,0.0354294032409882,-1.5109664096843272,7.90844655182098,0.30495484178960924,4.79100122208478,0.9149354019274865,1.0,4.442089934577435e-15,204.71488970588234,2.1396446078431373,0.6937564721427402,9.362706265549797,9.362706265549797
950,trefoil_30_0050,trefoil_30,3,3,0.037020473145377375,0.9023210694583252,0.03236125493606604,-1.4832104653273706,8.608639329348042,0.3103963369183702,4.6957022394565815,0.9200785658434185,1.0,3.060371902594001e-15,195.9457720588235,2.0683210784313726,0.7054586218925332,9.319402591903698,9.319402591903698
951,trefoil_30_0051,trefoil_30,3,3,-0.3019123153612182,0.883214757948932,0.04111659257246751,-1.553023138119544,6.924670760641416,0.29676262948498544,4.937513941188564,0.9061925298915556,1.0,8.328604654715054e-15,220.23952205882352,2.2598651960784313,0.6756006365972398,9.302055712245895,9.302055712245895
952,trefoil_30_0052,trefoil_30,3,3,-0.30624419813982545,0.8825632437769273,0.041433498124028134,-1.5550751070430326,6.879007168548107,0.2964608077584839,4.943074243657168,0.9057325087408975,1.0,8.607226455971732e-15,221.04123774509804,2.2664828431372546,0.6745742470022936,9.356818676412791,9.356818676412791
953,trefoil_30_0053,trefoil_30,3,3,-0.40649512457769105,0.8623643168002918,0.05186940607132269,-1.610264506976384,5.730532255593067,0.2861855154676847,5.142342280113541,0.8919313992464648,1.0,2.2920966535887013e-14,248.12432598039214,2.4606004901960783,0.6493695971198827,9.362038158931167,9.362038158931167
